,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
6240,26505,23.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.511670527027
6241,5683,33.0,4.1,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,38,20002.511670527027
6242,36659,29.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,20002.511670527027
6243,4312,22.0,4.5,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,20002.511670527027
6244,13695,24.0,4.8,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,19,20002.511670500982
6245,38917,30.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,22,20002.511670500982
6246,34623,37.0,5.0,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,21,20002.511670500982
6247,17462,31.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.51166941111
6248,31664,32.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,18,20002.51166941111
6249,32106,,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,11,20002.51166941111
6250,23419,34.0,3.9,Sandstorms,Medium,1,Snack,scooter,2.0,No,,35,20002.511665248607
6251,35305,24.0,4.5,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.51166347891
6252,21160,31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511663455913
6253,26643,,,,,3,Buffet,scooter,0.0,No,,15,20002.51166339391
6254,37279,32.0,4.5,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,20,20002.51166339391
6255,34128,27.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,,24,20002.51166335286
6256,38331,38.0,4.1,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.511663342026
6257,12024,28.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.511663342026
6258,6441,36.0,4.2,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,20002.511662265013
6259,36796,30.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27,20002.511662265013
6260,10503,32.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,13,20002.511662255085
6261,34233,20.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,25,20002.511662255085
6262,23325,34.0,4.9,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.511660493226
6263,31699,31.0,4.9,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.511635320992
6264,20636,28.0,4.6,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,19,20002.511635320992
6265,19819,22.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.511635320992
6266,26489,26.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.511635227354
6267,41808,25.0,4.8,Stormy,High,2,Meal,motorcycle,0.0,No,Metropolitian,20,20002.51163513724
6268,1381,32.0,4.7,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51163513724
6269,5099,24.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.51163513724
6270,16130,39.0,4.6,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Urban,15,20002.51163513724
6271,4706,39.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,20002.51163513724
6272,18288,33.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,20002.511634768012
6273,33892,33.0,4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,18,20002.511634768012
6274,13447,36.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,20002.51163475735
6275,6265,35.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,,43,20002.51163475735
6276,31928,36.0,5.0,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,16,20002.51163475735
6277,41516,22.0,4.7,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,17,20002.51163465062
6278,5237,32.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,25,20002.51163465062
6279,32897,27.0,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,23,20002.51163461372
6280,13585,33.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.51163461372
6281,27118,26.0,5.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,41,20002.51163461372
6282,44394,15.0,1.0,,,3,Drinks,scooter,0.0,No,Metropolitian,34,20002.51163461372
6283,33336,24.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47,20002.51163461372
6284,36202,23.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.511634543007
6285,24405,34.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.511634543007
6286,5944,29.0,5.0,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,26,20002.511634543007
6287,34707,33.0,5.0,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,25,20002.511634543007
6288,19728,26.0,4.7,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19,20002.511634543007
6289,13508,37.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.511634425748
6290,9777,25.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,12,20002.511634425748
6291,14262,33.0,4.9,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.511634425748
6292,34333,33.0,4.3,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,20002.511634425748
6293,24958,31.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43,20002.51163427628
6294,18084,32.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,54,20002.511634247447
6295,22208,28.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Urban,12,20002.511634247447
6296,39030,38.0,3.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.511634247447
6297,42510,32.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39,20002.511634247447
6298,23312,20.0,4.6,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,20002.511634247447
6299,4654,34.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,25,20002.5116342237
6300,33275,38.0,4.5,Fog,Low,1,Buffet,scooter,0.0,No,Urban,16,20002.5116342237
6301,42748,33.0,4.9,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,49,20002.5116342237
6302,13492,33.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,20002.5116342237
6303,31006,26.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.5116342237
6304,1247,36.0,4.3,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,35,20002.511633488255
6305,19939,25.0,4.5,Sandstorms,Low,2,Drinks,motorcycle,,No,Metropolitian,12,20002.511633488255
6306,34499,39.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,25,20002.511633488255
6307,3238,26.0,5.0,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,16,20002.511633488255
6308,26161,23.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.51163324785
6309,30465,20.0,5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,11,20002.51163324785
6310,13085,22.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.51163324785
6311,20491,20.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,17,20002.51163324785
6312,42935,36.0,4.2,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.51163324785
6313,40905,36.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,23,20002.51163318027
6314,36927,38.0,4.1,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.51163318027
6315,2594,22.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,20002.511633110087
6316,15536,34.0,3.9,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,20002.511633110087
6317,41937,27.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.511633110087
6318,34619,22.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.511633110087
6319,10519,38.0,5.0,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.511633110087
6320,30466,24.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.51163310494
6321,4322,35.0,4.3,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.51163310494
6322,2242,28.0,4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.51163310494
6323,2433,38.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51163310494
6324,6396,31.0,3.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,44,20002.51163292068
6325,44188,22.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Urban,14,20002.51163292068
6326,4456,34.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,22,20002.51163292068
6327,31187,,,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,20002.51163292068
6328,25868,31.0,4.2,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.511631298636
6329,32892,35.0,4.4,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,37,20002.511631298636
6330,30455,32.0,4.9,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.511628737422
6331,19232,38.0,4.7,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,20002.511628737422
6332,32406,31.0,4.2,Stormy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,47,20002.511628737422
6333,8947,37.0,4.9,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.511628737422
6334,27543,33.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.511628737422
6335,10665,38.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,15,20002.511628737422
6336,33013,28.0,4.0,Fog,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,44,20002.511628737422
6337,33045,37.0,3.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,35,20002.511624373652
6338,17426,32.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,20002.511624373652
6339,1282,32.0,5.0,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41,20002.511623875478
6340,38848,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,20002.51162292633
6341,25380,29.0,4.8,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.51162291274
6342,26559,38.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.511622893682
6343,8819,39.0,4.4,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.511622800277
6344,43904,30.0,4.7,Windy,Low,1,Buffet,scooter,0.0,No,Urban,23,20002.51162257101
6345,24290,21.0,4.6,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,35,20002.51162220535
6346,4522,35.0,4.0,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,37,20002.511622097238
6347,25391,29.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511622097238
6348,18925,37.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.51162207384
6349,21682,31.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,20002.51162207384
6350,41811,36.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.511620654794
6351,3927,26.0,4.7,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,35,20002.511620627418
6352,2049,30.0,4.7,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,18,20002.51160926274
6353,36847,39.0,4.5,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,53,20002.51160926274
6354,19049,25.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,20002.51160926274
6355,38383,39.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.51160926274
6356,29245,31.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.51160926274
6357,4868,39.0,4.8,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,22,20002.51160926274
6358,13868,37.0,4.7,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,28,20002.51160884212
6359,34143,27.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.51160884212
6360,34816,35.0,4.5,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,20002.51160884212
6361,40940,34.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.51160884212
6362,7866,38.0,5.0,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.51160884212
6363,35727,23.0,4.6,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.51160878694
6364,11637,38.0,4.0,Sandstorms,Low,0,Meal,motorcycle,,No,,21,20002.51160878694
6365,10550,33.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,22,20002.51160878694
6366,10101,34.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Urban,40,20002.51160878694
6367,45216,35.0,4.9,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,20002.51160878694
6368,886,25.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,19,20002.51160878694
6369,24127,33.0,4.2,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,32,20002.511608772882
6370,2980,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.511608772882
6371,25982,39.0,4.1,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,39,20002.511608758592
6372,9445,27.0,4.7,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,15,20002.511608758592
6373,7044,30.0,4.8,Fog,Low,2,Buffet,scooter,1.0,No,Urban,19,20002.511608758592
6374,2629,39.0,4.4,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.511608710065
6375,29966,33.0,4.6,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,50,20002.511608710065
6376,1432,30.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511608710065
6377,33513,23.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.511608710065
6378,33021,23.0,4.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,35,20002.511608698573
6379,12168,21.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,16,20002.511608698573
6380,7557,26.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,17,20002.511608698573
6381,9797,20.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.511608698573
6382,43088,36.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.511608693207
6383,12077,27.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.51160856834
6384,36310,27.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.51160856834
6385,35224,38.0,3.6,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,35,20002.51160856834
6386,17109,32.0,4.8,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,20002.51160856834
6387,25145,35.0,4.7,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,28,20002.51160855679
6388,3652,28.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.51160855679
6389,19047,39.0,4.6,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,26,20002.51160855679
6390,12252,23.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,13,20002.51160855679
6391,5010,21.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.51160855679
6392,17969,22.0,4.9,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,12,20002.51154448817
6393,8977,26.0,4.9,Stormy,Jam,2,Drinks,motorcycle,,No,Metropolitian,15,20002.51154448817
6394,6193,36.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51154448817
6395,12365,29.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51154448817
6396,17166,30.0,4.9,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51154448817
6397,12273,27.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.511544472723
6398,24625,35.0,4.7,Sandstorms,High,2,Drinks,scooter,0.0,No,Urban,25,20002.511544472723
6399,20220,26.0,4.9,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.511544463207
6400,14713,26.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.511544385357
6401,14850,24.0,5.0,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,12,20002.511544385357
6402,30034,25.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.511544385357
6403,32050,30.0,4.8,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,22,20002.51154429509
6404,34525,35.0,4.0,Windy,High,1,Snack,motorcycle,2.0,No,Metropolitian,34,20002.51154429509
6405,31211,,,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.511543877725
6406,4210,39.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52,20002.511543877725
6407,37766,37.0,4.4,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,33,20002.511543877725
6408,39645,38.0,4.9,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,37,20002.511543877725
6409,31622,21.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.511543877725
6410,33140,27.0,4.8,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.511543828998
6411,42920,33.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.511543828998
6412,13185,24.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.511543738874
6413,44739,27.0,4.5,Windy,Low,2,Buffet,scooter,1.0,No,Urban,18,20002.511543738874
6414,39217,27.0,4.9,Stormy,High,1,Drinks,scooter,1.0,No,Urban,17,20002.511543738874
6415,617,30.0,4.4,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,35,20002.511543738874
6416,43077,21.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.51154373048
6417,24581,30.0,4.2,Cloudy,Medium,2,Meal,motorcycle,0.0,Yes,Urban,39,20002.51154373048
6418,40822,26.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.511543602777
6419,30400,34.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47,20002.511543602777
6420,12337,33.0,4.3,Stormy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,40,20002.511543602777
6421,25407,30.0,4.7,Stormy,Low,1,Meal,scooter,,No,Urban,20,20002.511543602777
6422,33750,32.0,5.0,Fog,Medium,2,Meal,motorcycle,1.0,No,,18,20002.511543588123
6423,24342,32.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Urban,28,20002.511543588123
6424,12687,36.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.511543588123
6425,7635,39.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.511543588123
6426,14086,21.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,10,20002.511543588123
6427,39087,26.0,4.9,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.511543588123
6428,7059,37.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,27,20002.511543548855
6429,45567,34.0,4.2,Stormy,Medium,0,Drinks,motorcycle,3.0,No,Urban,48,20002.511543548855
6430,35628,23.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.511543548855
6431,4870,37.0,4.2,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.511543548855
6432,44330,31.0,4.4,Windy,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,43,20002.511543548855
6433,17582,20.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,19,20002.511543013446
6434,12082,31.0,4.0,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,20002.511543013446
6435,29362,26.0,4.2,Fog,Jam,2,Snack,scooter,1.0,No,Urban,44,20002.511543008695
6436,36348,28.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.511543008695
6437,29175,21.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.511543008695
6438,1240,34.0,4.7,Stormy,High,0,Meal,motorcycle,3.0,No,Metropolitian,44,20002.511542857625
6439,42959,30.0,4.8,Cloudy,High,1,Snack,scooter,0.0,No,Urban,25,20002.511542857625
6440,28088,22.0,2.9,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.511542857625
6441,45547,24.0,4.7,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,12,20002.511542857625
6442,22682,,,,,3,Snack,bicycle,1.0,No,Metropolitian,26,20002.51154285729
6443,28485,21.0,4.2,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,32,20002.51154285729
6444,20076,33.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.511542579512
6445,34198,25.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.511542579512
6446,29603,36.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.511542579512
6447,22141,20.0,5.0,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,18,20002.511542579512
6448,11213,26.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.511542579512
6449,14093,35.0,4.1,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,39,20002.51154241597
6450,26031,28.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.51154241597
6451,42698,22.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.51154241597
6452,22788,20.0,5.0,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,20002.51154241597
6453,9121,23.0,4.8,Sandstorms,High,2,Drinks,scooter,1.0,No,,10,20002.51154241597
6454,43372,25.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,12,20002.51154241597
6455,18221,29.0,4.1,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,37,20002.51154241597
6456,27906,27.0,2.8,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.511542406748
6457,41845,21.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,42,20002.511542406748
6458,7275,34.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.51154240116
6459,9578,35.0,3.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,20002.51154240116
6460,5610,24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.51154240116
6461,45172,24.0,4.8,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.51154240116
6462,11997,38.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,17,20002.511473087285
6463,28215,28.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,15,20002.511473032366
6464,15672,22.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,20002.511473002305
6465,38650,36.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.511472974686
6466,38772,38.0,5.0,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.511472954186
6467,44056,22.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Urban,11,20002.51147294436
6468,6665,25.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51147294436
6469,22211,30.0,5.0,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.511472897197
6470,41697,32.0,4.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,46,20002.511472878825
6471,6442,35.0,4.2,Stormy,Medium,0,Buffet,motorcycle,0.0,Yes,Metropolitian,41,20002.51144040631
6472,21124,38.0,5.0,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,16,20002.51144040631
6473,44312,24.0,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.51144040631
6474,36650,25.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.51144040631
6475,23269,,,Sunny,High,0,Snack,motorcycle,1.0,No,Urban,49,20002.51144040631
6476,39501,25.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51143881826
6477,44376,36.0,4.4,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,20002.51143881826
6478,15140,28.0,4.5,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21,20002.51143868786
6479,26546,36.0,5.0,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20002.51143868786
6480,39890,23.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.51143868786
6481,16951,29.0,4.7,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.51143868786
6482,23770,31.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,32,20002.51143868786
6483,14361,24.0,4.6,Sandstorms,High,1,Buffet,scooter,1.0,No,,14,20002.511437960293
6484,1012,23.0,4.8,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,19,20002.511437960293
6485,38583,30.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,54,20002.51143662322
