0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.1967116775699105,4.6956398887640685,0.0,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,29.0
4.426216168942953,4.287323376697628,2.3862420299153464,1.7396826525233733,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.182879605242134,31.0
4.05736482153104,5.0018772728139,2.3862420299153464,0.0,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,16.0
4.549166618080257,4.6956398887640685,0.0,3.4793653050467466,20.58412676496165,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,45.0
3.934414372393736,4.899798144797289,0.0,1.7396826525233733,20.58412676496165,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,42.0
2.9508107792953018,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,24.0
2.8278603301579976,4.797719016780679,1.1931210149576732,1.7396826525233733,20.58412676496165,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.9571990131053347,19.0
3.0737612284326064,5.103956400830509,2.3862420299153464,1.7396826525233733,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,16.0
4.3032657198056485,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.58412676496165,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,20.0
3.934414372393736,4.593560760747459,0.0,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,27.0
3.8114639232564316,4.797719016780679,2.3862420299153464,1.7396826525233733,20.58412676496165,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,15.0
2.8278603301579976,4.593560760747459,0.0,1.7396826525233733,20.58412676496165,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,20.0
4.795067516354866,5.103956400830509,0.0,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,24.0
3.8114639232564316,4.797719016780679,0.0,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,26.0
4.549166618080257,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,33.0
2.8278603301579976,5.0018772728139,2.3862420299153464,0.0,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,25.0
2.5819594318833894,4.797719016780679,0.0,0.0,20.58412676496165,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,21.0
3.6885134741191274,4.899798144797289,1.1931210149576732,1.7396826525233733,20.58412676496165,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,24.0
3.6885134741191274,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,22.0
4.672117067217561,5.0018772728139,0.0,5.21904795757012,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.591439802621067,48.0
4.672117067217561,4.0831651206644075,2.3862420299153464,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,33.0
2.7049098810206935,4.6956398887640685,1.1931210149576732,0.0,20.58412676496165,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,2.365759210484268,23.0
3.1967116775699105,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,20.0
3.5655630249818233,5.0018772728139,1.1931210149576732,0.0,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.9571990131053347,11.0
3.0737612284326064,5.103956400830509,2.3862420299153464,0.0,20.58412676496165,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,15.0
4.180315270668345,4.797719016780679,0.0,3.4793653050467466,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,44.0
2.9508107792953018,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.182879605242134,14.0
4.05736482153104,5.0018772728139,0.0,1.7396826525233733,20.58412676496165,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,44.0
4.795067516354866,4.0831651206644075,1.1931210149576732,3.4793653050467466,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,32.0
3.8114639232564316,4.491481632730848,0.0,1.7396826525233733,20.58412676496165,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,27.0
2.9508107792953018,4.185244248681017,0.0,0.0,20.58412676496165,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,27.0
2.9508107792953018,4.6956398887640685,2.3862420299153464,0.0,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,2.365759210484268,19.0
4.672117067217561,4.6956398887640685,0.0,0.0,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,34.0
2.9508107792953018,4.593560760747459,2.3862420299153464,0.0,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,19.0
3.1967116775699105,5.0018772728139,2.3862420299153464,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,27.0
4.05736482153104,4.797719016780679,2.3862420299153464,0.0,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,15.0
3.442612575844519,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.58412676496165,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,28.0
3.0737612284326064,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,35.0
3.934414372393736,4.899798144797289,0.0,1.7396826525233733,20.58412676496165,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,23.0
2.7049098810206935,5.103956400830509,2.3862420299153464,0.0,20.58412676496165,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,11.0
0.0,0.0,1.1931210149576732,1.7396826525233733,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,25.0
3.1967116775699105,4.899798144797289,2.3862420299153464,0.0,20.58412676496165,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,12.0
2.8278603301579976,4.899798144797289,2.3862420299153464,1.7396826525233733,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,18.0
3.0737612284326064,4.899798144797289,2.3862420299153464,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,21.0
2.7049098810206935,4.899798144797289,2.3862420299153464,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,17.0
4.426216168942953,4.593560760747459,0.0,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,44.0
4.05736482153104,5.103956400830509,2.3862420299153464,0.0,20.58412676496165,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,13.0
3.0737612284326064,4.797719016780679,0.0,1.7396826525233733,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,36.0
3.1967116775699105,4.797719016780679,0.0,0.0,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,26.0
4.426216168942953,4.797719016780679,2.3862420299153464,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,21.0
3.934414372393736,5.0018772728139,0.0,3.4793653050467466,20.58412676496165,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,45.0
4.549166618080257,4.6956398887640685,0.0,3.4793653050467466,20.58412676496165,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,41.0
2.459008982746085,5.0018772728139,2.3862420299153464,1.7396826525233733,20.58412676496165,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,24.0
4.672117067217561,4.797719016780679,1.1931210149576732,0.0,20.58412676496165,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,15.0
4.549166618080257,5.0018772728139,0.0,1.7396826525233733,20.58412676496165,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,36.0
3.8114639232564316,4.6956398887640685,0.0,1.7396826525233733,20.584125460806256,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,32.0
2.8278603301579976,4.899798144797289,0.0,1.7396826525233733,20.584125459970924,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,2.9571990131053347,29.0
4.180315270668345,4.287323376697628,0.0,1.7396826525233733,20.584125459970924,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,25.0
2.5819594318833894,4.491481632730848,1.1931210149576732,1.7396826525233733,20.58412545970644,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,34.0
3.8114639232564316,4.899798144797289,2.3862420299153464,0.0,20.584125459423287,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,19.0
4.426216168942953,5.0018772728139,0.0,5.21904795757012,20.584125459383174,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.182879605242134,46.0
4.426216168942953,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584125459383174,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,25.0
4.795067516354866,4.6956398887640685,0.0,0.0,20.584125459012846,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,25.0
3.442612575844519,4.899798144797289,2.3862420299153464,1.7396826525233733,20.58412545895258,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,22.0
3.442612575844519,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584125458743884,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,2.9571990131053347,18.0
3.934414372393736,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584125458733762,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.774319407863201,28.0
3.0737612284326064,4.491481632730848,0.0,1.7396826525233733,20.584125458459116,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,33.0
3.5655630249818233,5.0018772728139,2.3862420299153464,0.0,20.584125458039505,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,18.0
2.9508107792953018,4.593560760747459,2.3862420299153464,1.7396826525233733,20.58412545802958,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.591439802621067,30.0
4.426216168942953,4.185244248681017,0.0,1.7396826525233733,20.584125407792573,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,31.0
3.934414372393736,4.287323376697628,0.0,0.0,20.584125406866473,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,49.0
0.0,0.0,2.3862420299153464,0.0,20.584125406729754,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,18.0
2.459008982746085,5.103956400830509,1.1931210149576732,0.0,20.584125406729754,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,17.0
0.0,0.0,0.0,1.7396826525233733,20.584125406729754,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,22.0
2.7049098810206935,4.6956398887640685,1.1931210149576732,0.0,20.584125404729587,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,25.0
3.1967116775699105,4.899798144797289,0.0,3.4793653050467466,20.584125403952754,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,38.0
4.3032657198056485,4.797719016780679,1.1931210149576732,0.0,20.584125403952754,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,12.0
3.6885134741191274,5.103956400830509,1.1931210149576732,1.7396826525233733,20.584125403509198,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.774319407863201,24.0
2.8278603301579976,4.6956398887640685,1.1931210149576732,0.0,20.584125403509198,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.0,12.0
4.549166618080257,4.593560760747459,2.3862420299153464,1.7396826525233733,20.584125403489164,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.0,16.0
4.672117067217561,4.899798144797289,0.0,1.7396826525233733,20.584125109365626,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,40.0
3.5655630249818233,4.287323376697628,1.1931210149576732,1.7396826525233733,20.584125109365626,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,32.0
3.8114639232564316,5.0018772728139,1.1931210149576732,1.7396826525233733,20.5841251060448,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,16.0
2.9508107792953018,5.103956400830509,0.0,1.7396826525233733,20.58412510574948,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,19.0
2.459008982746085,5.0018772728139,2.3862420299153464,1.7396826525233733,20.584125105735342,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,17.0
4.3032657198056485,4.899798144797289,1.1931210149576732,1.7396826525233733,20.58412510573235,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,22.0
3.6885134741191274,4.899798144797289,0.0,0.0,20.584125105666455,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,27.0
4.3032657198056485,5.103956400830509,1.1931210149576732,1.7396826525233733,20.584125105666455,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,28.0
3.934414372393736,4.899798144797289,2.3862420299153464,0.0,20.584125105666455,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,28.0
4.180315270668345,4.797719016780679,1.1931210149576732,3.4793653050467466,20.584125105666455,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,40.0
2.9508107792953018,4.899798144797289,1.1931210149576732,1.7396826525233733,20.58412510537986,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.591439802621067,32.0
4.180315270668345,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.58412510537986,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,26.0
2.9508107792953018,5.0018772728139,1.1931210149576732,0.0,20.584125087177846,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.774319407863201,18.0
3.6885134741191274,5.0018772728139,0.0,1.7396826525233733,20.58412508336651,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,25.0
4.05736482153104,5.0018772728139,0.0,1.7396826525233733,20.58412508336651,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,27.0
3.8114639232564316,4.797719016780679,2.3862420299153464,0.0,20.58412508336651,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,1.774319407863201,30.0
3.1967116775699105,4.899798144797289,0.0,1.7396826525233733,20.58412508336651,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.774319407863201,25.0
2.9508107792953018,4.6956398887640685,1.1931210149576732,0.0,20.58412508336651,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.365759210484268,10.0
2.7049098810206935,4.6956398887640685,1.1931210149576732,0.0,20.584125083352546,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,21.0
4.672117067217561,4.491481632730848,2.3862420299153464,1.7396826525233733,20.584125083352546,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,33.0
2.7049098810206935,5.0018772728139,1.1931210149576732,0.0,20.584125083352546,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,12.0
4.549166618080257,4.797719016780679,0.0,1.7396826525233733,20.584125083352546,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,27.0
2.9508107792953018,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584125083329038,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,21.0
3.442612575844519,4.797719016780679,0.0,0.0,20.584125083329038,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,24.0
4.3032657198056485,5.0018772728139,2.3862420299153464,1.7396826525233733,20.584125083329038,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,28.0
3.5655630249818233,4.389402504714238,0.0,1.7396826525233733,20.584125083329038,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,38.0
3.5655630249818233,4.593560760747459,1.1931210149576732,1.7396826525233733,20.584125083329038,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,28.0
3.6885134741191274,5.103956400830509,2.3862420299153464,1.7396826525233733,20.584125083329038,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,18.0
3.8114639232564316,4.6956398887640685,0.0,3.4793653050467466,20.58412508330715,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,0.0,16.634702210320015,0.0,2.408661223879909,0.591439802621067,48.0
